edge_id,segment_id,from_node_id,to_node_id,direction,elapsed_time_s,moving_time_s,rest_time_s,distance_m,ascent_m,descent_m,confidence
cp.035_to_cp.036,seg.036,cp.035,cp.036,outbound,2464,1705,759,1495.36,187.59,76.11,high
cp.036_to_cp.037,seg.037,cp.036,cp.037,outbound,1962,1559,403,1506.72,98.88,21.52,high
cp.037_to_cp.038,seg.038,cp.037,cp.038,outbound,6135,1809,4326,1495.57,113.19,41.02,medium
cp.038_to_cp.039,seg.039,cp.038,cp.039,outbound,3457,2975,482,1505.3,269.72,33.94,medium
cp.039_to_cp.040,seg.040,cp.039,cp.040,outbound,3369,2709,660,1496.97,287.01,106.72,medium
cp.040_to_cp.041,seg.041,cp.040,cp.041,outbound,2209,1979,230,1497.17,41.76,247.87,medium
cp.041_to_cp.042,seg.042,cp.041,cp.042,outbound,2312,2088,224,1501.13,151.28,69.36,high
cp.042_to_cp.043,seg.043,cp.042,cp.043,outbound,3360,2763,597,1506.52,101.17,472.0,medium
cp.043_to_cp.044,seg.044,cp.043,cp.044,outbound,47549,2046,45503,1491.49,87.32,130.37,medium
cp.044_to_cp.045,seg.045,cp.044,cp.045,outbound,5099,4158,941,1497.75,338.53,49.48,high
cp.045_to_cp.046,seg.046,cp.045,cp.046,outbound,3688,3152,536,1504.1,158.95,180.49,high
cp.046_to_cp.047,seg.047,cp.046,cp.047,outbound,6179,3934,2245,1499.63,300.2,180.47,medium
cp.047_to_cp.048,seg.048,cp.047,cp.048,outbound,6349,2817,3532,1499.78,104.88,260.51,medium
cp.048_to_cp.049,seg.049,cp.048,cp.049,outbound,8149,4579,3570,1498.91,382.98,142.07,medium
cp.049_to_cp.050,seg.050,cp.049,cp.050,outbound,6458,3612,2846,1497.48,237.17,259.36,medium
cp.050_to_cp.051,seg.051,cp.050,cp.051,outbound,53965,6462,47503,1502.82,164.72,329.73,medium
cp.051_to_cp.052,seg.052,cp.051,cp.052,outbound,4646,3112,1534,1505.68,215.97,188.92,medium
cp.052_to_cp.053,seg.053,cp.052,cp.053,outbound,3358,2277,1081,1493.21,125.22,297.61,medium
cp.053_to_cp.054,seg.054,cp.053,cp.054,outbound,6983,2345,4638,1502.61,111.54,246.24,medium
cp.054_to_cp.055,seg.055,cp.054,cp.055,outbound,3168,2612,556,1496.82,244.01,88.44,high
cp.055_to_cp.056,seg.056,cp.055,cp.056,outbound,4343,3236,1107,1500.99,254.45,267.52,high
cp.056_to_cp.057,seg.057,cp.056,cp.057,outbound,5949,3424,2525,1498.92,217.22,194.22,medium
cp.057_to_cp.058,seg.058,cp.057,cp.058,outbound,51590,2315,49275,1500.41,89.47,201.31,medium
cp.058_to_cp.059,seg.059,cp.058,cp.059,outbound,2457,2095,362,1500.38,215.78,79.88,medium
cp.059_to_cp.060,seg.060,cp.059,cp.060,outbound,2521,1909,612,1500.45,197.92,305.98,medium
cp.060_to_cp.061,seg.061,cp.060,cp.061,outbound,4643,3566,1077,1499.15,35.28,518.39,high
cp.061_to_cp.062,seg.062,cp.061,cp.062,outbound,5411,5099,312,1507.32,56.73,370.76,medium
cp.062_to_cp.063,seg.063,cp.062,cp.063,outbound,3884,2906,978,1493.26,133.58,226.48,high
cp.063_to_cp.064,seg.064,cp.063,cp.064,outbound,2730,2730,0,1501.57,46.41,359.22,high
cp.064_to_cp.065,seg.065,cp.064,cp.065,outbound,2996,2280,716,1498.55,39.1,142.25,high
cp.065_to_cp.066,seg.066,cp.065,cp.066,outbound,1443,1443,0,1501.97,26.07,79.8,high
cp.066_to_cp.067,seg.067,cp.066,cp.067,outbound,5276,1651,3625,1501.65,89.95,54.71,medium
cp.067_to_cp.068,seg.068,cp.067,cp.068,outbound,3264,3008,256,1504.25,195.8,163.8,high
cp.068_to_cp.069,seg.069,cp.068,cp.069,outbound,2780,2598,182,1500.13,85.0,138.81,high
cp.069_to_cp.070,seg.070,cp.069,cp.070,outbound,2833,2436,397,1497.14,92.45,270.94,high
cp.070_to_cp.071,seg.071,cp.070,cp.071,outbound,3133,3133,0,1496.35,101.92,185.08,high
cp.071_to_cp.072,seg.072,cp.071,cp.072,outbound,1566,1566,0,1500.8,73.65,90.64,high
cp.072_to_cp.finish,seg.073,cp.072,cp.finish,outbound,815,815,0,661.7,21.03,42.49,high
